1,502.6482849121094,213.99142456054688,18.536712646484375,43.63519287109375,0.7996041774749756
2,531.0075073242188,224.83860778808594,21.34228515625,49.73851013183594,0.9162566065788269
2,547.3741455078125,213.35125732421875,24.041748046875,54.390960693359375,0.10201066732406616
2,537.6160278320312,219.0167694091797,22.5570068359375,52.96739196777344,0.06652171164751053
3,562.9663696289062,234.30653381347656,23.1868896484375,53.50901794433594,0.9861223101615906
3,592.9517822265625,226.574951171875,21.7843017578125,47.63543701171875,0.0727425366640091
3,584.256103515625,224.6526641845703,20.75537109375,49.57649230957031,0.0559016577899456
3,575.2432861328125,226.8202362060547,21.13134765625,49.97679138183594,0.0322505459189415
3,595.0275268554688,204.41098022460938,27.0281982421875,65.8642578125,0.013748746365308762
4,109.44151306152344,206.6355743408203,20.1800537109375,46.6466064453125,0.011744446121156216
5,410.8677978515625,214.4856719970703,25.6771240234375,62.88578796386719,0.01287237461656332
7,568.3029174804688,231.7811279296875,30.8525390625,76.84332275390625,0.030129779130220413
7,555.82373046875,182.52403259277344,73.3114013671875,163.4856719970703,0.01172302570194006
7,574.1865234375,218.10800170898438,25.5552978515625,63.542877197265625,0.011022794991731644
7,475.3159484863281,236.18496704101562,27.74041748046875,68.15234375,0.010444593615829945
9,584.1701049804688,230.34185791015625,27.12841796875,64.451171875,0.035776495933532715
9,400.7010803222656,114.19224548339844,30.8231201171875,74.8828125,0.010073515586555004
13,458.8066101074219,211.09832763671875,24.14666748046875,54.928375244140625,0.04248345270752907
13,27.561542510986328,208.67861938476562,21.115943908691406,49.660888671875,0.01940731145441532
13,470.8658447265625,208.9215087890625,22.74334716796875,54.270050048828125,0.013605659827589989
14,25.041637420654297,208.99993896484375,22.987586975097656,52.37225341796875,0.8001180291175842
14,488.0484619140625,209.32139587402344,22.82684326171875,53.92814636230469,0.04236716777086258
14,33.86075210571289,209.9114990234375,21.467674255371094,49.237579345703125,0.032584235072135925
14,22.72893524169922,213.83120727539062,30.78961944580078,73.79241943359375,0.02329668588936329
14,17.38290023803711,205.027587890625,22.327590942382812,50.388427734375,0.0171197596937418
15,528.7973022460938,216.15798950195312,24.33349609375,55.247161865234375,0.7789679765701294
16,578.404541015625,225.32469177246094,21.71484375,50.54078674316406,0.9043945074081421
16,453.44500732421875,211.2324676513672,18.37774658203125,41.802703857421875,0.16854746639728546
16,446.642333984375,213.88687133789062,21.3502197265625,50.144500732421875,0.0852050632238388
16,573.0153198242188,219.18560791015625,20.7012939453125,48.8681640625,0.06350790709257126
16,460.44659423828125,211.96759033203125,17.22222900390625,40.383941650390625,0.042851392179727554
16,561.0222778320312,217.98760986328125,20.03125,47.223602294921875,0.03749169036746025
16,581.6976928710938,207.9443817138672,25.06201171875,58.26576232910156,0.030206233263015747
16,452.4774475097656,218.10365295410156,24.23370361328125,56.51463317871094,0.02753988467156887
16,439.2090148925781,219.09930419921875,24.659912109375,58.193267822265625,0.02116183564066887
16,440.8612976074219,206.50189208984375,20.168701171875,44.667388916015625,0.019898798316717148
17,445.00067138671875,203.4180908203125,19.050537109375,44.447418212890625,0.2812154293060303
17,461.9571533203125,204.81195068359375,18.39410400390625,42.71246337890625,0.1654312163591385
17,542.193115234375,209.524658203125,20.04638671875,46.22662353515625,0.02175229601562023
17,518.2321166992188,206.45188903808594,23.394775390625,54.96543884277344,0.011075690388679504
17,551.7178955078125,206.397216796875,20.442626953125,47.2220458984375,0.010952751152217388
18,467.5670166015625,217.23382568359375,18.98712158203125,43.228912353515625,0.8954190611839294
18,452.39349365234375,216.62661743164062,19.75439453125,44.413177490234375,0.8539855480194092
18,573.5184936523438,229.44139099121094,20.2886962890625,46.47154235839844,0.1967923492193222
18,62.88738250732422,211.64598083496094,22.864990234375,53.28700256347656,0.12682725489139557
18,505.2249755859375,215.26541137695312,22.328125,51.157867431640625,0.03644716367125511
18,474.0575866699219,215.2990264892578,18.42266845703125,42.55363464355469,0.01808142475783825
18,73.0109634399414,211.45204162597656,23.295013427734375,53.78733825683594,0.011857942678034306
18,579.8281860351562,221.48681640625,21.8079833984375,52.283905029296875,0.011509841307997704
19,467.2150573730469,216.8243408203125,20.51287841796875,47.026458740234375,0.986906111240387
19,485.2180480957031,216.64797973632812,20.42486572265625,47.121795654296875,0.9809201955795288
19,14.48299503326416,211.6434326171875,23.450359344482422,54.66473388671875,0.07457178086042404
19,30.40806007385254,211.3214111328125,23.017362594604492,53.857574462890625,0.0427984744310379
19,6.832082748413086,211.33570861816406,22.517780303955078,51.84855651855469,0.042735517024993896
19,23.673728942871094,207.15672302246094,21.952117919921875,51.39884948730469,0.020621517673134804
20,491.5152587890625,220.011962890625,22.689697265625,50.62469482421875,0.9894596338272095
20,516.535888671875,219.40875244140625,21.9549560546875,51.00970458984375,0.9854418039321899
