1,483.4001770019531,216.53793334960938,25.56182861328125,59.916229248046875,0.9862489104270935
2,563.9327392578125,215.07974243164062,35.383544921875,82.61856079101562,0.9747208952903748
2,557.4412231445312,207.1366729736328,55.2342529296875,130.8769989013672,0.04354517534375191
2,568.4031982421875,205.9052276611328,23.224365234375,56.71604919433594,0.013083118014037609
3,230.729248046875,186.34165954589844,20.148590087890625,46.490936279296875,0.021989677101373672
4,211.45172119140625,210.75074768066406,22.877471923828125,53.40592956542969,0.4170883595943451
5,176.74400329589844,176.32000732421875,21.77935791015625,50.465972900390625,0.03919696435332298
6,130.54653930664062,187.62322998046875,22.768951416015625,52.347564697265625,0.9507343769073486
7,121.46461486816406,206.595947265625,26.35101318359375,60.83349609375,0.9370498657226562
7,127.55577850341797,214.93719482421875,27.632667541503906,65.32196044921875,0.020488938316702843
8,157.02273559570312,218.94381713867188,33.95391845703125,80.814697265625,0.9783005118370056
8,25.077896118164062,269.7568359375,80.16011047363281,178.9012451171875,0.011128324083983898
9,159.42886352539062,210.8256378173828,45.15301513671875,109.33195495605469,0.9846206903457642
9,162.25106811523438,208.45916748046875,30.634613037109375,74.61895751953125,0.06486216187477112
9,177.18023681640625,236.2054443359375,32.82745361328125,81.29473876953125,0.010221706703305244
10,64.59756469726562,228.95748901367188,62.63331604003906,148.13787841796875,0.7777796387672424
10,76.35762786865234,274.28497314453125,39.268646240234375,98.48046875,0.0976073294878006
10,94.613525390625,285.68902587890625,35.552581787109375,89.295654296875,0.08467649668455124
10,74.38004302978516,217.34771728515625,42.22479248046875,104.66973876953125,0.06464166939258575
10,56.988487243652344,156.88601684570312,79.22882843017578,183.72274780273438,0.024834871292114258
10,63.51017379760742,281.4191589355469,38.53935623168945,97.96868896484375,0.012739681638777256
14,156.39895629882812,214.27816772460938,22.394622802734375,52.886016845703125,0.04374471306800842
15,149.9256591796875,224.36758422851562,22.8363037109375,53.968292236328125,0.019581550732254982
40,179.83673095703125,212.41888427734375,23.904266357421875,56.0244140625,0.039881616830825806
40,171.1938018798828,218.82057189941406,30.75604248046875,70.25813293457031,0.018669985234737396
40,184.70712280273438,214.25344848632812,30.001983642578125,67.96994018554688,0.011738784611225128
41,133.2669219970703,216.29957580566406,18.9423828125,45.20289611816406,0.25836849212646484
41,138.75723266601562,215.0017547607422,21.680694580078125,49.93495178222656,0.02701874077320099
41,130.61502075195312,224.5079345703125,26.637542724609375,63.231231689453125,0.02158449776470661
42,98.80696105957031,211.18719482421875,22.019638061523438,49.657745361328125,0.9154531955718994
42,112.36693572998047,212.0760040283203,21.649986267089844,49.90290832519531,0.24816152453422546
42,101.07268524169922,218.3699951171875,25.332977294921875,62.1329345703125,0.03202253207564354
42,119.3367691040039,210.57672119140625,24.21312713623047,55.78009033203125,0.03161982074379921
43,35.12306213378906,208.97140502929688,25.074203491210938,57.060089111328125,0.9776840209960938
43,49.52864074707031,213.6672821044922,22.77880096435547,54.04737854003906,0.020099952816963196
43,39.107818603515625,221.28805541992188,28.863815307617188,68.8624267578125,0.018014198169112206
43,27.53134536743164,209.88906860351562,22.81103515625,54.726348876953125,0.012616410851478577
43,13.538122177124023,214.15411376953125,22.06803321838379,53.0489501953125,0.012329855933785439
44,1.746840476989746,211.16822814941406,23.858848571777344,58.55064392089844,0.07378149777650833
44,4.654191017150879,224.828857421875,26.74843978881836,64.8668212890625,0.014506770297884941
